funder,construction_year,installer,amount_tsh,quantity,extraction_type_class,longitude,latitude,region,source_type,basin,lga,population,management,status_group_actual,status_group_predicted
jaica,2011,jaica,0.0,enough,handpump,34.561015600000005,-1.7375536,mara,borehole,lake victoria,serengeti,600,wug,non functional,
other,2009,dwe,0.0,enough,gravity,29.74132974,-4.60057944,kigoma,spring,lake tanganyika,kigoma rural,145,vwc,non functional,non functional
danida,1992,danida,1200.0,insufficient,handpump,36.81864739,-10.59746144,ruvuma,borehole,ruvuma / southern coast,tunduru,1,vwc,non functional,
mission,2002,dwe,1500.0,enough,gravity,35.72049351,-10.79540044,ruvuma,river/lake,ruvuma / southern coast,songea rural,0,vwc,non functional,
dwsp,0,dwsp,0.0,seasonal,handpump,33.1920583,-3.90316088,shinyanga,shallow well,internal,shinyanga rural,0,wug,non functional,
hesawa,0,hesawa,0.0,enough,handpump,33.18314998,-2.8087356,mwanza,shallow well,lake victoria,missungwi,0,vwc,non functional,
dhv,1997,dwe,0.0,enough,handpump,37.80248409,-7.25041625,morogoro,shallow well,wami / ruvu,morogoro rural,100,vwc,non functional,
danida,1978,danid,0.0,enough,gravity,35.58633951,-8.02736391,iringa,spring,rufiji,iringa rural,350,vwc,non functional,
other,2005,other,0.0,enough,submersible,34.7880106,-9.47280596,iringa,river/lake,rufiji,njombe,20,vwc,non functional,non functional
tardo,1985,tardo,0.0,enough,gravity,38.30419684,-4.6394109000000014,tanga,spring,pangani,lushoto,1,vwc,non functional,
kkkt,0,kkkt,0.0,enough,handpump,32.85640968,-9.1335996,mbeya,shallow well,lake rukwa,mbozi,0,vwc,needs repair,
other,0,other,0.0,enough,other,35.50043144,-5.73023429,dodoma,river/lake,internal,bahi,0,vwc,functional,
rc church,2000,rc church,1000.0,enough,gravity,34.41027311,-9.20517615,iringa,spring,rufiji,njombe,500,vwc,non functional,
government of tanzania,0,district water department,0.0,enough,handpump,37.9078911,-10.40501984,lindi,shallow well,ruvuma / southern coast,nachingwea,230,vwc,functional,
isf,2008,dwe,600.0,enough,gravity,29.72607171,-4.819274,kigoma,river/lake,lake tanganyika,kigoma rural,400,vwc,non functional,
0,1970,0,50.0,dry,submersible,39.18359439,-6.73872819,dar es salaam,river/lake,wami / ruvu,kinondoni,246,vwc,functional,
oxfam,1995,dwe,20000.0,enough,gravity,36.68168834,-3.33666516,arusha,spring,pangani,arusha rural,150,vwc,non functional,
government of tanzania,1984,gover,0.0,enough,gravity,35.74699577,-8.04386731,iringa,river/lake,rufiji,kilolo,150,vwc,functional,
other,2000,other,1000.0,enough,handpump,34.03205946,-2.0122643,mara,borehole,lake victoria,bunda,250,wug,non functional,
other,0,other,0.0,enough,submersible,32.59656563,-3.82738696,shinyanga,river/lake,lake victoria,kahama,0,wua,non functional,non functional
is,2010,is,500.0,insufficient,handpump,37.07130771,-6.79702325,morogoro,shallow well,wami / ruvu,kilosa,80,wug,functional,
amref,2007,amref,0.0,enough,handpump,39.19814329,-7.43715717,pwani,borehole,rufiji,mkuranga,300,vwc,non functional,
other,0,sengerema water department,0.0,enough,handpump,32.42902445,-2.58053537,mwanza,shallow well,lake victoria,sengerema,0,vwc,non functional,
district council,2009,dwe,30.0,insufficient,submersible,38.66471754,-5.80313005,tanga,borehole,pangani,pangani,100,vwc,functional,non functional
government of tanzania,1980,district council,0.0,insufficient,gravity,37.58698559,-3.22519874,kilimanjaro,spring,pangani,rombo,1,company,functional,
danida,2006,tcrs,0.0,enough,handpump,30.68116232,-3.78036256,kigoma,borehole,lake tanganyika,kibondo,500,vwc,functional,
ces(gmbh),2008,dwe,6.0,enough,gravity,37.44999013,-3.34730879,kilimanjaro,spring,pangani,moshi rural,15,water board,non functional,
other,1990,other,100.0,insufficient,submersible,34.66445543,-5.54569927,singida,borehole,rufiji,singida rural,450,vwc,non functional,needs repair
anglican church,2011,other,0.0,dry,gravity,35.48125622,-7.45186559,iringa,spring,rufiji,iringa rural,1,vwc,functional,
other,2009,other,0.0,insufficient,gravity,35.15876975,-9.42613807,iringa,spring,rufiji,njombe,60,vwc,non functional,
amref,2009,amref,0.0,seasonal,handpump,39.10537975,-7.31590158,pwani,shallow well,rufiji,mkuranga,350,vwc,needs repair,
wvt,0,wvt,0.0,enough,handpump,0.0,-2e-08,shinyanga,shallow well,lake victoria,bariadi,0,wug,non functional,
other,0,other,0.0,enough,rope pump,33.52907721,-3.61317866,shinyanga,rainwater harvesting,internal,shinyanga urban,0,parastatal,functional,non functional
kkkt,2000,kkkt,0.0,enough,handpump,34.96729341,-8.51213853,iringa,shallow well,rufiji,mufindi,0,vwc,non functional,
roman catholic,2009,acra,500.0,enough,gravity,34.77714804,-9.13138569,iringa,spring,rufiji,njombe,110,wua,non functional,
adb,2000,dwe,0.0,enough,handpump,35.25810695,-8.55576623,iringa,shallow well,rufiji,mufindi,0,vwc,needs repair,non functional
norad,1980,rwe,100.0,enough,gravity,29.71422062,-4.68212639,kigoma,river/lake,lake tanganyika,kigoma rural,124,vwc,needs repair,needs repair
hesawa,1988,dwe,0.0,insufficient,handpump,32.97865134,-2.06774421,mwanza,shallow well,lake victoria,ukerewe,300,vwc,functional,
other,0,dwe,0.0,seasonal,gravity,33.73585976,-3.58866149,shinyanga,rainwater harvesting,internal,kishapu,0,parastatal,non functional,
government of tanzania,1990,dwe,500.0,insufficient,gravity,36.6395193,-3.24574595,arusha,spring,pangani,arusha rural,150,vwc,needs repair,
ministry of water,1975,idara ya maji,0.0,enough,motorpump,34.84299064,-6.07481455,singida,borehole,rufiji,manyoni,300,vwc,functional,
other,1998,other,0.0,enough,other,30.25542138,-4.63313153,kigoma,rainwater harvesting,lake tanganyika,kasulu,565,private operator,functional,
government of tanzania,0,other,0.0,enough,submersible,33.03871279,-2.95753843,mwanza,river/lake,lake victoria,missungwi,0,other,functional,
hifab,0,hesawa,0.0,enough,other,33.32283880000001,-3.04743786,mwanza,shallow well,lake victoria,kwimba,0,vwc,functional,
private,2010,private,0.0,enough,submersible,39.29366787,-7.02827947,pwani,borehole,wami / ruvu,mkuranga,1041,vwc,non functional,
0,2000,0,0.0,enough,handpump,39.38138182,-6.91356942,dar es salaam,borehole,wami / ruvu,temeke,40,other - school,functional,
other,2000,other,0.0,enough,gravity,36.7141712,-3.4540318999999995,arusha,spring,pangani,arusha rural,630,water board,non functional,
danida,1990,danid,5000.0,enough,gravity,35.81058308,-7.50962812,iringa,spring,rufiji,iringa rural,1,vwc,needs repair,
government of tanzania,1980,dwe,30.0,insufficient,gravity,36.8225194,-3.48905624,arusha,spring,pangani,arusha rural,150,vwc,non functional,non functional
hesawa,0,dwe,0.0,enough,gravity,30.80080701,-1.41357578,kagera,spring,lake victoria,karagwe,0,vwc,non functional,
other,2004,other,200.0,enough,handpump,33.38995931,-1.82135108,mara,shallow well,lake victoria,musoma rural,250,vwc,functional,
other,1999,hesawa,0.0,insufficient,handpump,34.28911011,-1.73718637,mara,shallow well,lake victoria,serengeti,100,private operator,non functional,
other,1983,other,1000.0,enough,gravity,31.22215354,-7.78321776,rukwa,river/lake,lake rukwa,nkasi,300,vwc,non functional,
kkkt,0,kkkt,0.0,enough,handpump,33.16192771,-9.25015729,mbeya,shallow well,lake nyasa,mbeya rural,0,wug,non functional,
world vision,0,world vision,0.0,seasonal,gravity,33.53201303,-2.97452149,shinyanga,rainwater harvesting,lake victoria,maswa,0,wug,needs repair,
hesawa,1991,hesawa,0.0,insufficient,rope pump,34.649481,-1.92871238,mara,spring,lake victoria,serengeti,400,wug,non functional,
dhv,1995,dwe,1000.0,enough,gravity,36.37688974,-8.778780099999999,morogoro,river/lake,rufiji,ulanga,264,wug,non functional,
lga,2004,lga,20.0,seasonal,gravity,39.08229758,-10.9753631,mtwara,spring,ruvuma / southern coast,masasi,36,vwc,non functional,functional
rwssp,0,dwe,0.0,insufficient,other,32.42763898,-4.08507751,shinyanga,shallow well,lake tanganyika,kahama,0,wug,non functional,
government of tanzania,2008,government,0.0,enough,gravity,34.86436724,-10.73314278,ruvuma,spring,lake nyasa,mbinga,60,vwc,needs repair,
other,0,dw,0.0,enough,gravity,31.57614308,-1.88580849,kagera,spring,lake victoria,muleba,0,vwc,functional,
rwssp,0,wedeco,0.0,enough,handpump,34.1804197,-3.61704542,shinyanga,shallow well,internal,meatu,0,wug,non functional,
oikos e.afrika,2009,community,2000.0,insufficient,submersible,36.85119107,-3.14176451,arusha,borehole,internal,meru,154,wug,non functional,non functional
other,2007,other,0.0,enough,handpump,36.94536624,-3.60670936,manyara,shallow well,pangani,simanjiro,200,wug,functional,
private individual,1998,da,50.0,enough,submersible,38.89907009,-6.43679055,pwani,river/lake,wami / ruvu,bagamoyo,40,private operator,non functional,
dh,1998,dh,10.0,enough,submersible,37.14280237,-6.78653564,morogoro,borehole,wami / ruvu,kilosa,90,wug,needs repair,
government of tanzania,0,dwe,0.0,insufficient,gravity,36.83581954,-6.25952156,dodoma,spring,wami / ruvu,kongwa,0,vwc,non functional,functional
lawatefuka water supply,2008,lawatefuka water sup,0.0,enough,gravity,37.12782992,-3.14706269,kilimanjaro,spring,pangani,siha,1,water board,non functional,non functional
other,2009,other,0.0,dry,handpump,34.64977299,-4.79301166,singida,borehole,internal,singida urban,1,wug,needs repair,
government of tanzania,2009,dwe,30.0,insufficient,submersible,39.03622651,-5.00215509,tanga,river/lake,pangani,tanga,150,vwc,functional,
other,2000,other,0.0,insufficient,submersible,34.85846773,-4.9665364,singida,borehole,internal,singida rural,1,company,non functional,
other,0,other,0.0,enough,handpump,33.23216799,-2.87001661,mwanza,shallow well,lake victoria,missungwi,0,private operator,non functional,
other,0,other,0.0,unknown,gravity,33.23824945,-9.32601778,mbeya,river/lake,lake nyasa,ileje,0,vwc,functional,
dhv,1998,dwe,200.0,insufficient,handpump,36.71859031,-8.9572341,morogoro,shallow well,rufiji,ulanga,100,vwc,functional,
other,2009,other,20.0,enough,submersible,39.00117223,-6.5329148,pwani,borehole,wami / ruvu,bagamoyo,40,vwc,non functional,functional
jaica,2006,jaica,50.0,enough,handpump,40.09580155,-10.35662107,mtwara,borehole,ruvuma / southern coast,mtwara rural,200,vwc,functional,needs repair
germany republi,1999,ces,5.0,enough,gravity,37.25496651,-3.26385063,kilimanjaro,spring,pangani,hai,20,water board,non functional,
hifab,0,hesawa,0.0,enough,handpump,33.20734145,-2.70277765,mwanza,shallow well,lake victoria,kwimba,0,vwc,non functional,
world vision,0,world vision,0.0,enough,handpump,33.79810612,-3.2901937999999995,shinyanga,shallow well,internal,maswa,0,wug,non functional,non functional
rc church,2000,rc church,1000.0,enough,gravity,34.40677899,-9.21316455,iringa,spring,rufiji,njombe,40,vwc,non functional,functional
he,0,he,0.0,enough,gravity,31.63731253,-1.60825306,kagera,spring,lake victoria,muleba,0,vwc,non functional,
other,1978,dwe,0.0,unknown,submersible,31.37871004,-7.56305195,rukwa,river/lake,lake rukwa,nkasi,1,vwc,functional,
government of tanzania,0,district water department,0.0,insufficient,other,38.02103892,-10.54436124,lindi,borehole,ruvuma / southern coast,nachingwea,150,vwc,functional,non functional
other,0,dwe,0.0,enough,gravity,30.77136966,-2.63381881,kagera,spring,lake victoria,ngara,0,vwc,functional,
other,2013,government,0.0,enough,gravity,34.94172644,-11.46176099,ruvuma,spring,lake nyasa,mbinga,50,vwc,non functional,
district council,2008,dwe,0.0,enough,submersible,38.94819046,-5.48227948,tanga,borehole,pangani,pangani,50,vwc,functional,
wvt,2011,wvt,200.0,insufficient,handpump,34.11025285,-3.01867811,shinyanga,shallow well,lake victoria,bariadi,500,wug,needs repair,
roman,1999,other,6000.0,enough,gravity,34.94403652,-9.86217013,iringa,spring,lake nyasa,ludewa,56,vwc,non functional,
community,2000,community,0.0,enough,gravity,29.7703489,-4.68690945,kigoma,spring,lake tanganyika,kigoma rural,256,vwc,needs repair,
lvia,0,commu,0.0,enough,gravity,36.67435542,-6.31432026,dodoma,spring,wami / ruvu,kongwa,0,vwc,non functional,functional
roman catholic,2009,acra,500.0,enough,gravity,34.75734473,-9.16824802,iringa,spring,rufiji,njombe,300,wua,non functional,
lga,2004,lga,500.0,enough,gravity,39.08978243,-11.00461229,mtwara,spring,ruvuma / southern coast,masasi,45,vwc,needs repair,
tasaf,0,dwe,0.0,dry,gravity,30.97669063,-1.63214963,kagera,spring,lake victoria,karagwe,0,vwc,functional,functional
world vision,2004,sema,2000.0,insufficient,handpump,34.39973001,-4.41371279,singida,shallow well,internal,iramba,425,vwc,non functional,
hesawa,0,hesawa,0.0,enough,handpump,31.59827229,-2.5812607000000005,kagera,shallow well,lake victoria,chato,0,wua,non functional,
government of tanzania,0,central government,0.0,enough,gravity,33.65190605,-8.98793801,mbeya,river/lake,lake nyasa,mbeya rural,0,wug,functional,
rudep,1988,distri,3000.0,enough,handpump,31.99918618,-6.75128766,rukwa,borehole,lake rukwa,mpanda,152,vwc,functional,
hesawa,0,dwe,0.0,insufficient,handpump,0.0,-2e-08,mwanza,shallow well,lake victoria,magu,0,vwc,needs repair,
other,0,other,0.0,enough,gravity,32.9694345,-9.36550063,mbeya,spring,lake nyasa,ileje,0,vwc,non functional,
government of tanzania,0,dwe,0.0,enough,submersible,32.88778684,-4.21969903,tabora,borehole,lake tanganyika,nzega,0,vwc,non functional,non functional
private,2011,private,0.0,unknown,other,39.22443315,-7.23308721,pwani,borehole,wami / ruvu,mkuranga,200,vwc,functional,
other,0,dwe,0.0,enough,gravity,31.51570128,-1.60181331,kagera,spring,lake victoria,bukoba rural,0,vwc,non functional,non functional
other,0,other,0.0,enough,gravity,31.78760087,-1.4059427,kagera,spring,lake victoria,bukoba rural,0,vwc,needs repair,
lawatefuka water supply,2002,lawatefuka water sup,0.0,enough,gravity,37.09596415,-3.23017999,kilimanjaro,spring,pangani,siha,1,water board,non functional,
other,2004,other,100.0,enough,handpump,34.41732316,-1.98547084,mara,borehole,lake victoria,serengeti,800,wug,non functional,
rwssp,0,dwe,0.0,dry,other,32.3758746,-3.89334877,shinyanga,shallow well,lake tanganyika,kahama,0,wug,functional,
other,2010,other,0.0,insufficient,gravity,35.51008179999999,-2.31911115,arusha,spring,lake victoria,ngorongoro,110,vwc,functional,
villagers,1998,other,25.0,enough,submersible,38.70895987,-6.64849908,pwani,river/lake,wami / ruvu,bagamoyo,80,vwc,non functional,
government of tanzania,1982,rwe,0.0,enough,gravity,37.56776372,-6.90224954,morogoro,river/lake,wami / ruvu,mvomero,1,vwc,functional,non functional
rwssp,0,dwe,0.0,enough,other,32.48159071,-3.90444992,shinyanga,shallow well,lake tanganyika,kahama,0,wug,functional,
hifab,0,hesawa,0.0,enough,handpump,33.25544578,-2.79639958,mwanza,shallow well,lake victoria,kwimba,0,vwc,functional,
danida,0,central government,0.0,dry,gravity,33.81056441,-9.45525731,mbeya,spring,lake nyasa,kyela,0,vwc,functional,
roman,2006,other,2000.0,enough,gravity,34.74015688,-9.85878511,iringa,spring,lake nyasa,ludewa,35,vwc,non functional,
other,2008,other,0.0,dry,other,37.79030591,-6.80009799,morogoro,shallow well,wami / ruvu,morogoro rural,70,vwc,functional,
government of tanzania,1976,dwe,0.0,enough,gravity,34.83451689,-8.9978161,iringa,spring,rufiji,njombe,120,vwc,functional,
other,0,wedeco,0.0,dry,gravity,34.22448072,-3.76228098,shinyanga,rainwater harvesting,internal,meatu,0,parastatal,functional,non functional
is,2010,is,500.0,unknown,handpump,36.99287255,-7.60233199,morogoro,shallow well,rufiji,kilosa,150,vwc,non functional,
hesawa,0,hesawa,0.0,enough,handpump,30.71012173,-2.70830938,kagera,shallow well,lake tanganyika,ngara,0,vwc,non functional,
hesawa,0,dwe,0.0,enough,gravity,31.06658549,-3.1524752,kagera,spring,lake tanganyika,biharamulo,0,vwc,needs repair,
district council,2007,district council,300.0,insufficient,gravity,37.6664418,-3.66791788,kilimanjaro,spring,pangani,mwanga,35,vwc,functional,
danida,1992,danida,0.0,enough,gravity,34.65268761,-11.12594859,ruvuma,spring,lake nyasa,mbinga,56,vwc,non functional,
world vision,1997,community,0.0,insufficient,gravity,36.83465517,-3.30901705,arusha,spring,pangani,meru,98,vwc,non functional,functional
hesawa,0,dwe,0.0,insufficient,handpump,0.0,-2e-08,mwanza,shallow well,lake victoria,geita,0,vwc,non functional,
other,0,other,0.0,insufficient,gravity,33.65715404,-9.31967811,mbeya,spring,lake nyasa,rungwe,0,vwc,non functional,
other,2003,dwe,3000.0,seasonal,handpump,37.62344882,-5.05017556,tanga,shallow well,pangani,kilindi,1,vwc,functional,
netherlands,0,dwe,0.0,enough,other,33.63483707,-3.10036909,shinyanga,shallow well,lake victoria,maswa,0,wug,functional,functional
dwe,0,wedeco,0.0,insufficient,submersible,33.18367413,-4.1997063,tabora,dam,internal,nzega,0,water authority,non functional,
other,0,other,0.0,insufficient,gravity,33.5107828,-9.33190803,mbeya,spring,lake nyasa,ileje,0,vwc,non functional,
other,0,villagers,0.0,seasonal,other,32.69514987,-2.52931865,mwanza,shallow well,lake victoria,sengerema,0,vwc,functional,
other,1989,other,0.0,seasonal,gravity,39.0423364,-9.91107002,lindi,rainwater harvesting,ruvuma / southern coast,ruangwa,376,vwc,functional,
kkkt,2012,other,0.0,enough,handpump,30.69484878,-5.71206045,rukwa,borehole,lake tanganyika,mpanda,1,water authority,non functional,
other,0,other,0.0,enough,handpump,32.580878600000005,-4.81468892,tabora,shallow well,lake tanganyika,uyui,0,vwc,non functional,
hesawa,1998,hesawa,0.0,insufficient,handpump,34.6636499,-1.83265676,mara,shallow well,lake victoria,serengeti,600,other,functional,
other,2012,other,0.0,enough,other,39.57051631,-9.71390957,lindi,borehole,ruvuma / southern coast,lindi rural,1,vwc,functional,
ces (gmbh),2007,dwe,5.0,enough,submersible,37.2594344,-3.27187108,kilimanjaro,river/lake,pangani,moshi rural,30,water board,non functional,functional
germany republi,1999,ces,5.0,enough,gravity,37.27000284,-3.39091046,kilimanjaro,spring,pangani,hai,40,water board,non functional,functional
government of tanzania,1974,government,1000.0,insufficient,gravity,37.8482819,-4.32741943,kilimanjaro,spring,pangani,same,120,vwc,non functional,non functional
oxfam,1994,oxfam,500.0,enough,other,30.11213302,-4.16651609,kigoma,shallow well,lake tanganyika,kasulu,650,vwc,functional,
ir,1982,ir,0.0,enough,other,36.52912721,-7.27039911,morogoro,shallow well,rufiji,kilosa,250,unknown,functional,
other,2001,other,10.0,enough,gravity,37.48543869,-3.39375423,kilimanjaro,spring,pangani,moshi rural,25,wua,non functional,
danida,1993,dwe,2000.0,dry,handpump,35.67474181,-10.44687804,ruvuma,shallow well,lake nyasa,songea rural,500,vwc,functional,
wateraid,2006,sema,30.0,enough,motorpump,34.72605779,-4.2820032,singida,borehole,internal,iramba,219,wug,needs repair,functional
government of tanzania,2005,dwe,0.0,enough,gravity,38.3417691,-4.4381008,tanga,spring,pangani,lushoto,1,vwc,functional,
hesawa,0,dwe,0.0,enough,gravity,31.11043648,-1.72495815,kagera,spring,lake victoria,karagwe,0,vwc,non functional,
danida,1985,danid,1000.0,enough,gravity,35.53726798,-7.718843,iringa,spring,rufiji,iringa rural,650,vwc,non functional,
ces (gmbh),2007,dwe,5.0,enough,gravity,37.26170283,-3.22998712,kilimanjaro,river/lake,pangani,moshi rural,15,water board,non functional,
kkkt,2009,villagers,500.0,enough,handpump,34.91096837,-8.90112743,iringa,borehole,rufiji,njombe,35,vwc,non functional,
district council,2003,dwe,500.0,enough,gravity,34.65536573,-9.66572744,iringa,spring,lake nyasa,ludewa,61,vwc,non functional,functional
dwe,0,dwe,0.0,enough,submersible,32.35836952,-5.17455306,tabora,dam,lake tanganyika,urambo,0,vwc,functional,needs repair
government of tanzania,2000,dwe,0.0,dry,handpump,30.90325819,-3.62550368,kigoma,shallow well,lake tanganyika,kibondo,350,vwc,functional,
ministry of water,1972,other,100.0,enough,submersible,34.04106677,-1.10494319,mara,river/lake,lake victoria,tarime,450,vwc,functional,
ces (gmbh),2007,dwe,5.0,enough,gravity,37.27615359,-3.28487627,kilimanjaro,river/lake,pangani,moshi rural,25,water board,non functional,
other,0,other,0.0,enough,gravity,33.54151963,-9.17969473,mbeya,spring,lake nyasa,rungwe,0,vwc,non functional,non functional
government of tanzania,1961,rwe,0.0,enough,gravity,38.32963609,-5.01935509,tanga,river/lake,pangani,korogwe,100,vwc,functional,
other,1989,dwe,50.0,enough,motorpump,38.78077888,-6.64294734,pwani,river/lake,wami / ruvu,kibaha,1,private operator,needs repair,
norad,1988,norad,250.0,enough,gravity,30.2054105,-4.49840068,kigoma,river/lake,lake tanganyika,kasulu,410,water board,non functional,
